episode,step,hip_y,hip_x,tilt_deg,grounded,r_total,r_h,r_u,r_s,r_b,r_c,r_a,fall,value,done
0,204,0.1761,0.4946,18.53,2,1.7395,1.0000,0.3530,-0.0123,0.3000,-0.0012,0.1000,0.00,339.5922,0
0,205,0.1762,0.4946,18.51,2,1.7452,1.0000,0.3532,-0.0068,0.3000,-0.0012,0.1000,0.00,339.5857,0
0,206,0.1761,0.4950,18.25,2,1.7396,1.0000,0.3567,-0.0160,0.3000,-0.0012,0.1000,0.00,339.5511,0
0,207,0.1761,0.4951,18.22,2,1.7410,1.0000,0.3571,-0.0150,0.3000,-0.0012,0.1000,0.00,339.5274,0
0,208,0.1762,0.4948,18.42,2,1.7429,1.0000,0.3544,-0.0102,0.3000,-0.0012,0.1000,0.00,339.5209,0
0,209,0.1761,0.4947,18.36,2,1.7437,1.0000,0.3551,-0.0102,0.3000,-0.0012,0.1000,0.00,339.5193,0
0,210,0.1761,0.4947,18.33,2,1.7441,1.0000,0.3556,-0.0102,0.3000,-0.0012,0.1000,0.00,339.5203,0
0,211,0.1762,0.4946,18.41,2,1.7371,1.0000,0.3545,-0.0162,0.3000,-0.0012,0.1000,0.00,339.5306,0
0,212,0.1761,0.4946,18.50,2,1.7421,1.0000,0.3533,-0.0100,0.3000,-0.0012,0.1000,0.00,339.5881,0
0,213,0.1761,0.4948,18.43,2,1.7416,1.0000,0.3543,-0.0115,0.3000,-0.0012,0.1000,0.00,339.5760,0
0,214,0.1761,0.4947,18.38,2,1.7428,1.0000,0.3549,-0.0109,0.3000,-0.0012,0.1000,0.00,339.5197,0
0,215,0.1761,0.4951,18.23,2,1.7406,1.0000,0.3570,-0.0153,0.3000,-0.0012,0.1000,0.00,339.5464,0
0,216,0.1761,0.4951,18.23,2,1.7417,1.0000,0.3569,-0.0141,0.3000,-0.0012,0.1000,0.00,339.5255,0
0,217,0.1762,0.4946,18.44,2,1.7378,1.0000,0.3541,-0.0150,0.3000,-0.0012,0.1000,0.00,339.5203,0
0,218,0.1761,0.4946,18.52,2,1.7398,1.0000,0.3530,-0.0120,0.3000,-0.0012,0.1000,0.00,339.5906,0
0,219,0.1762,0.4946,18.51,2,1.7456,1.0000,0.3532,-0.0064,0.3000,-0.0012,0.1000,0.00,339.5853,0
0,220,0.1761,0.4949,18.37,2,1.7431,1.0000,0.3551,-0.0108,0.3000,-0.0012,0.1000,0.00,339.5460,0
0,221,0.1761,0.4947,18.36,2,1.7435,1.0000,0.3552,-0.0105,0.3000,-0.0012,0.1000,0.00,339.5213,0
0,222,0.1761,0.4951,18.20,2,1.7405,1.0000,0.3573,-0.0157,0.3000,-0.0011,0.1000,0.00,339.5431,0
0,223,0.1761,0.4951,18.20,2,1.7410,1.0000,0.3573,-0.0151,0.3000,-0.0011,0.1000,0.00,339.5260,0
0,224,0.1762,0.4949,18.36,2,1.7425,1.0000,0.3552,-0.0115,0.3000,-0.0012,0.1000,0.00,339.5204,0
0,225,0.1761,0.4947,18.38,2,1.7450,1.0000,0.3550,-0.0088,0.3000,-0.0012,0.1000,0.00,339.5181,0
0,226,0.1762,0.4946,18.43,2,1.7368,1.0000,0.3542,-0.0162,0.3000,-0.0012,0.1000,0.00,339.5320,0
0,227,0.1761,0.4946,18.50,2,1.7410,1.0000,0.3533,-0.0111,0.3000,-0.0012,0.1000,0.00,339.5904,0
0,228,0.1761,0.4948,18.48,2,1.7418,1.0000,0.3535,-0.0105,0.3000,-0.0012,0.1000,0.00,339.5799,0
0,229,0.1761,0.4947,18.37,2,1.7434,1.0000,0.3551,-0.0105,0.3000,-0.0012,0.1000,0.00,339.5182,0
0,230,0.1761,0.4947,18.34,2,1.7423,1.0000,0.3555,-0.0120,0.3000,-0.0012,0.1000,0.00,339.5235,0
0,231,0.1761,0.4951,18.21,2,1.7410,1.0000,0.3573,-0.0151,0.3000,-0.0012,0.1000,0.00,339.5472,0
0,232,0.1761,0.4951,18.23,2,1.7418,1.0000,0.3570,-0.0140,0.3000,-0.0012,0.1000,0.00,339.5258,0
0,233,0.1762,0.4947,18.43,2,1.7381,1.0000,0.3542,-0.0149,0.3000,-0.0012,0.1000,0.00,339.5200,0
0,234,0.1761,0.4946,18.51,2,1.7410,1.0000,0.3532,-0.0110,0.3000,-0.0012,0.1000,0.00,339.5884,0
0,235,0.1762,0.4947,18.51,2,1.7417,1.0000,0.3532,-0.0103,0.3000,-0.0012,0.1000,0.00,339.5808,0
0,236,0.1761,0.4947,18.37,2,1.7431,1.0000,0.3551,-0.0108,0.3000,-0.0012,0.1000,0.00,339.5187,0
0,237,0.1761,0.4947,18.32,2,1.7439,1.0000,0.3557,-0.0106,0.3000,-0.0012,0.1000,0.00,339.5209,0
0,238,0.1762,0.4947,18.39,2,1.7393,1.0000,0.3547,-0.0142,0.3000,-0.0012,0.1000,0.00,339.5331,0
0,239,0.1761,0.4947,18.49,2,1.7451,1.0000,0.3534,-0.0071,0.3000,-0.0012,0.1000,0.00,339.5877,0
0,240,0.1761,0.4950,18.28,2,1.7404,1.0000,0.3562,-0.0147,0.3000,-0.0012,0.1000,0.00,339.5613,0
0,241,0.1762,0.4949,18.39,2,1.7429,1.0000,0.3548,-0.0107,0.3000,-0.0012,0.1000,0.00,339.5232,0
0,242,0.1761,0.4947,18.37,2,1.7442,1.0000,0.3551,-0.0097,0.3000,-0.0012,0.1000,0.00,339.5183,0
0,243,0.1761,0.4947,18.35,2,1.7415,1.0000,0.3553,-0.0126,0.3000,-0.0012,0.1000,0.00,339.5245,0
0,244,0.1761,0.4950,18.26,2,1.7413,1.0000,0.3565,-0.0140,0.3000,-0.0012,0.1000,0.00,339.5537,0
0,245,0.1762,0.4947,18.42,2,1.7416,1.0000,0.3544,-0.0116,0.3000,-0.0012,0.1000,0.00,339.5233,0
0,246,0.1761,0.4947,18.53,2,1.7412,1.0000,0.3530,-0.0105,0.3000,-0.0012,0.1000,0.00,339.5818,0
0,247,0.1761,0.4947,18.37,2,1.7430,1.0000,0.3551,-0.0109,0.3000,-0.0012,0.1000,0.00,339.5189,0
0,248,0.1761,0.4947,18.32,2,1.7440,1.0000,0.3557,-0.0105,0.3000,-0.0012,0.1000,0.00,339.5201,0
0,249,0.1762,0.4946,18.39,2,1.7378,1.0000,0.3548,-0.0158,0.3000,-0.0012,0.1000,0.00,339.5292,0
0,250,0.1762,0.4947,18.49,2,1.7454,1.0000,0.3535,-0.0068,0.3000,-0.0012,0.1000,0.00,339.5832,0
0,251,0.1761,0.4950,18.27,2,1.7401,1.0000,0.3565,-0.0152,0.3000,-0.0012,0.1000,0.00,339.5591,0
0,252,0.1761,0.4950,18.28,2,1.7422,1.0000,0.3563,-0.0129,0.3000,-0.0012,0.1000,0.00,339.5250,0
0,253,0.1762,0.4947,18.39,2,1.7408,1.0000,0.3547,-0.0127,0.3000,-0.0012,0.1000,0.00,339.5193,0
0,254,0.1761,0.4949,18.40,2,1.7418,1.0000,0.3547,-0.0117,0.3000,-0.0012,0.1000,0.00,339.5666,0
0,255,0.1762,0.4947,18.39,2,1.7422,1.0000,0.3548,-0.0114,0.3000,-0.0012,0.1000,0.00,339.5204,0
0,256,0.1761,0.4950,18.26,2,1.7410,1.0000,0.3565,-0.0144,0.3000,-0.0012,0.1000,0.00,339.5535,0
0,257,0.1762,0.4948,18.41,2,1.7465,1.0000,0.3545,-0.0069,0.3000,-0.0012,0.1000,0.00,339.5239,0
0,258,0.1761,0.4946,18.41,2,1.7397,1.0000,0.3545,-0.0136,0.3000,-0.0012,0.1000,0.00,339.5370,0
0,259,0.1761,0.4948,18.41,2,1.7423,1.0000,0.3545,-0.0110,0.3000,-0.0012,0.1000,0.00,339.5707,0
0,260,0.1762,0.4947,18.37,2,1.7435,1.0000,0.3550,-0.0103,0.3000,-0.0012,0.1000,0.00,339.5195,0
0,261,0.1761,0.4951,18.20,2,1.7412,1.0000,0.3573,-0.0150,0.3000,-0.0012,0.1000,0.00,339.5389,0
0,262,0.1761,0.4951,18.21,2,1.7410,1.0000,0.3571,-0.0150,0.3000,-0.0012,0.1000,0.00,339.5264,0
0,263,0.1762,0.4948,18.42,2,1.7446,1.0000,0.3544,-0.0086,0.3000,-0.0012,0.1000,0.00,339.5212,0
0,264,0.1761,0.4947,18.39,2,1.7440,1.0000,0.3549,-0.0097,0.3000,-0.0012,0.1000,0.00,339.5289,0
0,265,0.1761,0.4949,18.34,2,1.7441,1.0000,0.3554,-0.0101,0.3000,-0.0012,0.1000,0.00,339.5364,0
0,266,0.1761,0.4947,18.35,2,1.7445,1.0000,0.3553,-0.0096,0.3000,-0.0012,0.1000,0.00,339.5209,0
0,267,0.1762,0.4948,18.41,2,1.7469,1.0000,0.3545,-0.0064,0.3000,-0.0012,0.1000,0.00,339.5343,0
0,268,0.1761,0.4947,18.37,2,1.7442,1.0000,0.3551,-0.0096,0.3000,-0.0012,0.1000,0.00,339.5309,0
0,269,0.1762,0.4946,18.42,2,1.7368,1.0000,0.3544,-0.0164,0.3000,-0.0012,0.1000,0.00,339.5321,0
0,270,0.1761,0.4946,18.50,2,1.7415,1.0000,0.3533,-0.0106,0.3000,-0.0012,0.1000,0.00,339.5893,0
0,271,0.1762,0.4948,18.46,2,1.7418,1.0000,0.3539,-0.0109,0.3000,-0.0012,0.1000,0.00,339.5775,0
0,272,0.1762,0.4947,18.38,2,1.7440,1.0000,0.3549,-0.0097,0.3000,-0.0012,0.1000,0.00,339.5192,0
0,273,0.1761,0.4947,18.40,2,1.7412,1.0000,0.3546,-0.0122,0.3000,-0.0012,0.1000,0.00,339.5345,0
0,274,0.1761,0.4948,18.46,2,1.7419,1.0000,0.3539,-0.0108,0.3000,-0.0012,0.1000,0.00,339.5802,0
0,275,0.1761,0.4947,18.37,2,1.7440,1.0000,0.3551,-0.0099,0.3000,-0.0012,0.1000,0.00,339.5198,0
0,276,0.1762,0.4947,18.38,2,1.7390,1.0000,0.3550,-0.0148,0.3000,-0.0012,0.1000,0.00,339.5278,0
0,277,0.1762,0.4948,18.46,2,1.7425,1.0000,0.3539,-0.0102,0.3000,-0.0012,0.1000,0.00,339.5729,0
0,278,0.1761,0.4947,18.37,2,1.7438,1.0000,0.3550,-0.0100,0.3000,-0.0012,0.1000,0.00,339.5201,0
0,279,0.1761,0.4947,18.34,2,1.7418,1.0000,0.3554,-0.0124,0.3000,-0.0012,0.1000,0.00,339.5248,0
0,280,0.1761,0.4950,18.23,2,1.7414,1.0000,0.3569,-0.0143,0.3000,-0.0012,0.1000,0.00,339.5516,0
0,281,0.1762,0.4949,18.40,2,1.7430,1.0000,0.3547,-0.0105,0.3000,-0.0012,0.1000,0.00,339.5237,0
0,282,0.1761,0.4947,18.36,2,1.7441,1.0000,0.3552,-0.0099,0.3000,-0.0012,0.1000,0.00,339.5182,0
0,283,0.1761,0.4947,18.33,2,1.7432,1.0000,0.3556,-0.0112,0.3000,-0.0012,0.1000,0.00,339.5220,0
0,284,0.1761,0.4951,18.18,2,1.7411,1.0000,0.3576,-0.0153,0.3000,-0.0011,0.1000,0.00,339.5392,0
0,285,0.1761,0.4951,18.19,2,1.7407,1.0000,0.3575,-0.0156,0.3000,-0.0011,0.1000,0.00,339.5267,0
0,286,0.1761,0.4950,18.26,2,1.7419,1.0000,0.3565,-0.0134,0.3000,-0.0012,0.1000,0.00,339.5215,0
0,287,0.1762,0.4947,18.41,2,1.7401,1.0000,0.3546,-0.0132,0.3000,-0.0012,0.1000,0.00,339.5189,0
0,288,0.1761,0.4948,18.47,2,1.7419,1.0000,0.3537,-0.0106,0.3000,-0.0012,0.1000,0.00,339.5735,0
0,289,0.1761,0.4947,18.37,2,1.7438,1.0000,0.3550,-0.0100,0.3000,-0.0012,0.1000,0.00,339.5195,0
0,290,0.1761,0.4947,18.35,2,1.7411,1.0000,0.3554,-0.0131,0.3000,-0.0012,0.1000,0.00,339.5256,0
0,291,0.1761,0.4950,18.29,2,1.7419,1.0000,0.3562,-0.0131,0.3000,-0.0012,0.1000,0.00,339.5577,0
0,292,0.1762,0.4946,18.43,2,1.7382,1.0000,0.3543,-0.0149,0.3000,-0.0012,0.1000,0.00,339.5221,0
0,293,0.1761,0.4946,18.50,2,1.7431,1.0000,0.3533,-0.0089,0.3000,-0.0012,0.1000,0.00,339.5862,0
0,294,0.1761,0.4949,18.37,2,1.7412,1.0000,0.3550,-0.0126,0.3000,-0.0012,0.1000,0.00,339.5711,0
0,295,0.1762,0.4946,18.41,2,1.7396,1.0000,0.3546,-0.0137,0.3000,-0.0012,0.1000,0.00,339.5202,0
0,296,0.1762,0.4948,18.46,2,1.7422,1.0000,0.3538,-0.0105,0.3000,-0.0012,0.1000,0.00,339.5730,0
0,297,0.1761,0.4947,18.38,2,1.7439,1.0000,0.3550,-0.0099,0.3000,-0.0012,0.1000,0.00,339.5196,0
0,298,0.1761,0.4947,18.36,2,1.7403,1.0000,0.3552,-0.0137,0.3000,-0.0012,0.1000,0.00,339.5267,0
0,299,0.1761,0.4949,18.36,2,1.7421,1.0000,0.3552,-0.0119,0.3000,-0.0012,0.1000,0.00,339.5640,0
0,300,0.1762,0.4947,18.39,2,1.7413,1.0000,0.3548,-0.0123,0.3000,-0.0012,0.1000,0.00,339.5211,0
1,1,0.1801,0.5045,1.08,1,1.5656,1.0000,0.5857,-0.1196,0.0000,-0.0005,0.1000,0.00,336.6352,0
1,2,0.2024,0.5064,3.35,0,1.4173,1.0000,0.5553,-0.0878,-0.1500,-0.0002,0.1000,0.00,335.9747,0
1,3,0.2185,0.5074,4.70,0,1.4206,1.0000,0.5373,-0.0667,-0.1500,-0.0000,0.1000,0.00,336.9048,0
1,4,0.2304,0.5081,6.53,0,1.4242,1.0000,0.5129,-0.0386,-0.1500,-0.0001,0.1000,0.00,337.6314,0
1,5,0.2370,0.5094,7.85,0,1.4072,1.0000,0.4953,-0.0379,-0.1500,-0.0003,0.1000,0.00,337.9491,0
1,6,0.2396,0.5100,9.83,0,1.3826,1.0000,0.4689,-0.0360,-0.1500,-0.0004,0.1000,0.00,338.1808,0
1,7,0.2379,0.5121,10.50,0,1.3509,1.0000,0.4600,-0.0584,-0.1500,-0.0007,0.1000,0.00,338.6555,0
1,8,0.2327,0.5150,10.92,0,1.3291,1.0000,0.4544,-0.0741,-0.1500,-0.0011,0.1000,0.00,338.9294,0
1,9,0.2229,0.5149,12.34,0,1.2904,1.0000,0.4355,-0.0940,-0.1500,-0.0011,0.1000,0.00,338.9672,0
1,10,0.2094,0.5142,13.94,0,1.2648,1.0000,0.4141,-0.0984,-0.1500,-0.0010,0.1000,0.00,338.9886,0
1,11,0.1924,0.5137,14.10,0,1.2685,1.0000,0.4120,-0.0926,-0.1500,-0.0009,0.1000,0.00,339.2744,0
1,12,0.1749,0.5137,14.26,1,1.4215,1.0000,0.4099,-0.0875,0.0000,-0.0009,0.1000,0.00,339.3566,0
1,13,0.1648,0.5183,14.04,2,1.6209,0.8703,0.4127,-0.0605,0.3000,-0.0016,0.1000,0.00,339.4952,0
1,14,0.1669,0.5232,12.68,2,1.6844,0.9222,0.4310,-0.0665,0.3000,-0.0023,0.1000,0.00,339.4818,0
1,15,0.1743,0.5243,13.27,2,1.7781,1.0000,0.4231,-0.0425,0.3000,-0.0025,0.1000,0.00,339.2718,0
1,16,0.1779,0.5239,14.59,1,1.4861,1.0000,0.4055,-0.0169,0.0000,-0.0024,0.1000,0.00,339.4287,0
1,17,0.1772,0.5240,16.79,1,1.4473,1.0000,0.3762,-0.0264,0.0000,-0.0025,0.1000,0.00,339.1862,0
1,18,0.1732,0.5247,19.05,2,1.6962,1.0000,0.3461,-0.0473,0.3000,-0.0026,0.1000,0.00,338.9550,0
1,19,0.1702,0.5266,18.51,2,1.7221,1.0000,0.3532,-0.0283,0.3000,-0.0029,0.1000,0.00,339.1444,0
1,20,0.1711,0.5272,17.11,2,1.7479,1.0000,0.3719,-0.0210,0.3000,-0.0029,0.1000,0.00,339.3613,0
1,21,0.1741,0.5255,16.06,2,1.7550,1.0000,0.3859,-0.0282,0.3000,-0.0027,0.1000,0.00,339.4457,0
1,22,0.1766,0.5225,15.88,2,1.7626,1.0000,0.3883,-0.0234,0.3000,-0.0022,0.1000,0.00,339.5433,0
1,23,0.1777,0.5193,16.19,2,1.7614,1.0000,0.3841,-0.0209,0.3000,-0.0018,0.1000,0.00,339.4872,0
1,24,0.1779,0.5175,16.47,2,1.7610,1.0000,0.3804,-0.0179,0.3000,-0.0015,0.1000,0.00,339.4832,0
1,25,0.1779,0.5167,16.85,2,1.7594,1.0000,0.3754,-0.0146,0.3000,-0.0014,0.1000,0.00,339.4702,0
1,26,0.1778,0.5164,17.44,2,1.7542,1.0000,0.3675,-0.0119,0.3000,-0.0013,0.1000,0.00,339.4639,0
1,27,0.1774,0.5166,18.13,2,1.7459,1.0000,0.3582,-0.0110,0.3000,-0.0014,0.1000,0.00,339.4754,0
1,28,0.1766,0.5172,18.74,2,1.7384,1.0000,0.3502,-0.0103,0.3000,-0.0014,0.1000,0.00,339.4908,0
1,29,0.1760,0.5183,18.96,2,1.7361,1.0000,0.3472,-0.0095,0.3000,-0.0016,0.1000,0.00,339.5006,0
1,30,0.1756,0.5194,18.91,2,1.7373,1.0000,0.3479,-0.0088,0.3000,-0.0018,0.1000,0.00,339.5024,0
1,31,0.1755,0.5202,18.71,2,1.7387,1.0000,0.3505,-0.0099,0.3000,-0.0019,0.1000,0.00,339.5056,0
1,32,0.1756,0.5205,18.44,2,1.7408,1.0000,0.3541,-0.0113,0.3000,-0.0019,0.1000,0.00,339.5115,0
1,33,0.1757,0.5205,18.19,2,1.7431,1.0000,0.3575,-0.0124,0.3000,-0.0019,0.1000,0.00,339.5171,0
1,34,0.1759,0.5202,18.01,2,1.7448,1.0000,0.3599,-0.0132,0.3000,-0.0019,0.1000,0.00,339.5182,0
1,35,0.1761,0.5199,17.95,2,1.7455,1.0000,0.3607,-0.0133,0.3000,-0.0018,0.1000,0.00,339.5159,0
1,36,0.1763,0.5195,18.00,2,1.7455,1.0000,0.3601,-0.0128,0.3000,-0.0018,0.1000,0.00,339.5132,0
1,37,0.1764,0.5192,18.11,2,1.7450,1.0000,0.3586,-0.0118,0.3000,-0.0017,0.1000,0.00,339.5126,0
1,38,0.1763,0.5191,18.23,2,1.7446,1.0000,0.3569,-0.0106,0.3000,-0.0017,0.1000,0.00,339.5149,0
1,39,0.1763,0.5190,18.35,2,1.7407,1.0000,0.3553,-0.0129,0.3000,-0.0017,0.1000,0.00,339.5223,0
1,40,0.1761,0.5194,18.39,2,1.7396,1.0000,0.3548,-0.0134,0.3000,-0.0018,0.1000,0.00,339.5576,0
1,41,0.1761,0.5193,18.50,2,1.7384,1.0000,0.3534,-0.0132,0.3000,-0.0018,0.1000,0.00,339.5195,0
1,42,0.1761,0.5195,18.56,2,1.7401,1.0000,0.3525,-0.0106,0.3000,-0.0018,0.1000,0.00,339.5737,0
1,43,0.1760,0.5196,18.41,2,1.7424,1.0000,0.3545,-0.0103,0.3000,-0.0018,0.1000,0.00,339.5185,0
1,44,0.1761,0.5196,18.34,2,1.7424,1.0000,0.3555,-0.0114,0.3000,-0.0018,0.1000,0.00,339.5224,0
1,45,0.1760,0.5200,18.17,2,1.7403,1.0000,0.3578,-0.0156,0.3000,-0.0019,0.1000,0.00,339.5402,0
1,46,0.1761,0.5199,18.15,2,1.7410,1.0000,0.3580,-0.0151,0.3000,-0.0018,0.1000,0.00,339.5276,0
1,47,0.1762,0.5197,18.26,2,1.7425,1.0000,0.3565,-0.0122,0.3000,-0.0018,0.1000,0.00,339.5210,0
1,48,0.1762,0.5194,18.35,2,1.7426,1.0000,0.3553,-0.0109,0.3000,-0.0018,0.1000,0.00,339.5177,0
1,49,0.1761,0.5197,18.24,2,1.7405,1.0000,0.3568,-0.0145,0.3000,-0.0018,0.1000,0.00,339.5510,0
1,50,0.1762,0.5196,18.38,2,1.7423,1.0000,0.3549,-0.0108,0.3000,-0.0018,0.1000,0.00,339.5237,0
1,51,0.1761,0.5194,18.37,2,1.7439,1.0000,0.3551,-0.0095,0.3000,-0.0018,0.1000,0.00,339.5179,0
1,52,0.1761,0.5194,18.36,2,1.7404,1.0000,0.3552,-0.0130,0.3000,-0.0018,0.1000,0.00,339.5242,0
1,53,0.1761,0.5197,18.31,2,1.7409,1.0000,0.3559,-0.0131,0.3000,-0.0018,0.1000,0.00,339.5571,0
1,54,0.1762,0.5194,18.44,2,1.7377,1.0000,0.3542,-0.0146,0.3000,-0.0018,0.1000,0.00,339.5215,0
1,55,0.1761,0.5194,18.51,2,1.7440,1.0000,0.3532,-0.0075,0.3000,-0.0018,0.1000,0.00,339.5839,0
1,56,0.1761,0.5197,18.30,2,1.7399,1.0000,0.3560,-0.0143,0.3000,-0.0018,0.1000,0.00,339.5629,0
1,57,0.1762,0.5195,18.40,2,1.7434,1.0000,0.3547,-0.0095,0.3000,-0.0018,0.1000,0.00,339.5223,0
1,58,0.1761,0.5197,18.35,2,1.7404,1.0000,0.3554,-0.0131,0.3000,-0.0018,0.1000,0.00,339.5683,0
1,59,0.1762,0.5194,18.42,2,1.7386,1.0000,0.3545,-0.0141,0.3000,-0.0018,0.1000,0.00,339.5203,0
1,60,0.1762,0.5195,18.52,2,1.7413,1.0000,0.3531,-0.0099,0.3000,-0.0018,0.1000,0.00,339.5765,0
1,61,0.1761,0.5194,18.37,2,1.7423,1.0000,0.3551,-0.0110,0.3000,-0.0018,0.1000,0.00,339.5185,0
1,62,0.1761,0.5194,18.33,2,1.7433,1.0000,0.3557,-0.0106,0.3000,-0.0018,0.1000,0.00,339.5193,0
1,63,0.1762,0.5194,18.36,2,1.7390,1.0000,0.3552,-0.0144,0.3000,-0.0018,0.1000,0.00,339.5264,0
1,64,0.1762,0.5196,18.42,2,1.7418,1.0000,0.3543,-0.0108,0.3000,-0.0018,0.1000,0.00,339.5691,0
1,65,0.1761,0.5194,18.37,2,1.7438,1.0000,0.3550,-0.0094,0.3000,-0.0018,0.1000,0.00,339.5200,0
1,66,0.1762,0.5193,18.45,2,1.7354,1.0000,0.3540,-0.0168,0.3000,-0.0018,0.1000,0.00,339.5325,0
1,67,0.1761,0.5193,18.51,2,1.7387,1.0000,0.3532,-0.0127,0.3000,-0.0018,0.1000,0.00,339.5948,0
1,68,0.1761,0.5194,18.50,2,1.7442,1.0000,0.3533,-0.0074,0.3000,-0.0018,0.1000,0.00,339.5857,0
1,69,0.1761,0.5197,18.26,2,1.7395,1.0000,0.3565,-0.0152,0.3000,-0.0018,0.1000,0.00,339.5550,0
1,70,0.1761,0.5197,18.26,2,1.7411,1.0000,0.3565,-0.0136,0.3000,-0.0018,0.1000,0.00,339.5244,0
1,71,0.1762,0.5194,18.43,2,1.7382,1.0000,0.3543,-0.0143,0.3000,-0.0018,0.1000,0.00,339.5200,0
1,72,0.1761,0.5194,18.50,2,1.7444,1.0000,0.3533,-0.0071,0.3000,-0.0018,0.1000,0.00,339.5828,0
1,73,0.1761,0.5197,18.28,2,1.7395,1.0000,0.3562,-0.0149,0.3000,-0.0018,0.1000,0.00,339.5594,0
1,74,0.1761,0.5197,18.34,2,1.7422,1.0000,0.3555,-0.0114,0.3000,-0.0018,0.1000,0.00,339.5229,0
1,75,0.1762,0.5194,18.37,2,1.7433,1.0000,0.3551,-0.0100,0.3000,-0.0018,0.1000,0.00,339.5184,0
1,76,0.1761,0.5198,18.20,2,1.7394,1.0000,0.3573,-0.0160,0.3000,-0.0018,0.1000,0.00,339.5402,0
1,77,0.1761,0.5198,18.19,2,1.7401,1.0000,0.3574,-0.0155,0.3000,-0.0018,0.1000,0.00,339.5273,0
1,78,0.1761,0.5197,18.28,2,1.7417,1.0000,0.3562,-0.0127,0.3000,-0.0018,0.1000,0.00,339.5207,0
1,79,0.1762,0.5194,18.39,2,1.7414,1.0000,0.3548,-0.0117,0.3000,-0.0018,0.1000,0.00,339.5178,0
1,80,0.1761,0.5197,18.32,2,1.7406,1.0000,0.3557,-0.0133,0.3000,-0.0018,0.1000,0.00,339.5586,0
1,81,0.1762,0.5194,18.44,2,1.7377,1.0000,0.3542,-0.0147,0.3000,-0.0018,0.1000,0.00,339.5219,0
1,82,0.1761,0.5194,18.50,2,1.7437,1.0000,0.3533,-0.0078,0.3000,-0.0018,0.1000,0.00,339.5841,0
1,83,0.1761,0.5197,18.31,2,1.7401,1.0000,0.3558,-0.0139,0.3000,-0.0018,0.1000,0.00,339.5639,0
1,84,0.1762,0.5193,18.47,2,1.7362,1.0000,0.3537,-0.0157,0.3000,-0.0018,0.1000,0.00,339.5214,0
1,85,0.1761,0.5193,18.53,2,1.7383,1.0000,0.3529,-0.0129,0.3000,-0.0018,0.1000,0.00,339.5941,0
1,86,0.1761,0.5193,18.51,2,1.7422,1.0000,0.3532,-0.0093,0.3000,-0.0018,0.1000,0.00,339.5875,0
1,87,0.1761,0.5196,18.37,2,1.7407,1.0000,0.3551,-0.0126,0.3000,-0.0018,0.1000,0.00,339.5687,0
1,88,0.1762,0.5194,18.42,2,1.7388,1.0000,0.3545,-0.0139,0.3000,-0.0018,0.1000,0.00,339.5199,0
1,89,0.1761,0.5195,18.50,2,1.7414,1.0000,0.3533,-0.0101,0.3000,-0.0018,0.1000,0.00,339.5753,0
1,90,0.1761,0.5194,18.37,2,1.7426,1.0000,0.3551,-0.0107,0.3000,-0.0018,0.1000,0.00,339.5189,0
1,91,0.1761,0.5195,18.32,2,1.7434,1.0000,0.3557,-0.0105,0.3000,-0.0018,0.1000,0.00,339.5200,0
1,92,0.1762,0.5193,18.43,2,1.7357,1.0000,0.3542,-0.0168,0.3000,-0.0018,0.1000,0.00,339.5312,0
1,93,0.1761,0.5193,18.51,2,1.7391,1.0000,0.3532,-0.0123,0.3000,-0.0018,0.1000,0.00,339.5936,0
1,94,0.1761,0.5194,18.51,2,1.7450,1.0000,0.3532,-0.0065,0.3000,-0.0018,0.1000,0.00,339.5848,0
1,95,0.1762,0.5195,18.46,2,1.7432,1.0000,0.3538,-0.0088,0.3000,-0.0018,0.1000,0.00,339.5443,0
1,96,0.1761,0.5195,18.35,2,1.7428,1.0000,0.3554,-0.0108,0.3000,-0.0018,0.1000,0.00,339.5200,0
1,97,0.1761,0.5195,18.32,2,1.7432,1.0000,0.3558,-0.0108,0.3000,-0.0018,0.1000,0.00,339.5190,0
1,98,0.1762,0.5194,18.35,2,1.7400,1.0000,0.3554,-0.0136,0.3000,-0.0018,0.1000,0.00,339.5239,0
1,99,0.1761,0.5196,18.35,2,1.7411,1.0000,0.3553,-0.0124,0.3000,-0.0018,0.1000,0.00,339.5603,0
1,100,0.1762,0.5194,18.42,2,1.7399,1.0000,0.3545,-0.0128,0.3000,-0.0018,0.1000,0.00,339.5215,0
1,101,0.1761,0.5196,18.40,2,1.7411,1.0000,0.3546,-0.0117,0.3000,-0.0018,0.1000,0.00,339.5679,0
1,102,0.1761,0.5194,18.38,2,1.7418,1.0000,0.3549,-0.0114,0.3000,-0.0018,0.1000,0.00,339.5203,0
1,103,0.1761,0.5198,18.24,2,1.7405,1.0000,0.3568,-0.0144,0.3000,-0.0018,0.1000,0.00,339.5504,0
1,104,0.1762,0.5197,18.36,2,1.7424,1.0000,0.3551,-0.0109,0.3000,-0.0018,0.1000,0.00,339.5236,0
1,105,0.1761,0.5195,18.36,2,1.7442,1.0000,0.3552,-0.0092,0.3000,-0.0018,0.1000,0.00,339.5184,0
1,106,0.1762,0.5194,18.37,2,1.7387,1.0000,0.3550,-0.0145,0.3000,-0.0018,0.1000,0.00,339.5277,0
1,107,0.1761,0.5195,18.44,2,1.7420,1.0000,0.3541,-0.0104,0.3000,-0.0018,0.1000,0.00,339.5719,0
